id,question,gold_answers,prediction,correct
mrc-1-001279,갑훈에 의해 1천만여 전의 뇌물을 받았다는 사실이 밝혀진 인물은?,양당(楊黨),양당(楊黨),✓
mrc-0-001960,성직자들의 실체에 대해 말한 용병의 기사는 누가 작성하였나요?,슈바이츠 암 존탁,슈바이츠 암 존탁,✓
mrc-0-001162,러셀은 누구의 가족과 함께 1889년 파리 박람회에 갔는가?,퀘이커 교도였던 앨리스 페어살 스미스,앨리스 페어살 스미스,✗
mrc-0-004565,1표로 간주하기 위한 의견 수렴 방식은?,다수결,슐츠 방법,✗
mrc-0-000754,데이비드 스튜어트는 누구의 해독방법을 다른 지협 문자 자료에 적용해보았나요?,코프먼과 저스티슨,코프먼과 저스티슨,✓
mrc-1-000024,인적 성과와 더불어 기업의 성과를 평가하는 요소는?,물적 성과(物的成果),물적 성과(物的成果),✓
mrc-0-000484,전단이 연나라와의 전쟁에서 승리했을 당시 제나라의 왕은 누구인가?,제 양왕,제 민왕,✗
mrc-0-002095,공놀이 경기장 중 일부는 어디에 위치하고 있나?,'일곱 개의 신전 광장','일곱 개의 신전 광장',✓
mrc-0-003083,창씨개명령의 시행일을 미루는 것을 수락한 인물은?,미나미 지로,미나미 지로 총독,✗
mrc-0-002978,망코 잉카가 쿠스코를 되찾기 위해 마련한 군사는 총 몇 명인가?,"200,000명","200,000명",✓
mrc-1-000622,마르크스주의자들의 사상은?,공산주의,마르크스주의 인본주의,✗
